Selection,Avg Weight,Avg Val
NSGA2,0,0
NSGA2,1,9.702045075
NSGA2,2,10.97778984
NSGA2,4,12.89173549
NSGA2,5,16.22682782
NSGA2,6,17.89136512
NSGA2,7,19.16710988
NSGA2,8,19.41651824
NSGA2,9,22.34606676
NSGA2,10,24.41614787
NSGA2,11,25.69189263
NSGA2,12,26.62040865
NSGA2,13,27.79142491
NSGA2,14,30.53538681
NSGA2,15,31.86944664
NSGA2,16,33.1451914
NSGA2,18,35.98074495
NSGA2,19,37.98868558
NSGA2,20,39.26443034
NSGA2,22,41.178376
NSGA2,23,43.43404372
NSGA2,24,44.70978848
NSGA2,26,46.62373414
NSGA2,27,47.8994789
NSGA2,30,48.58552656
NSGA2,31,51.47854246
NSGA2,32,52.75428722
NSGA2,34,54.66823288
NSGA2,35,55.94397764
NSGA2,38,56.63002531
NSGA2,39,58.30166789
NSGA2,41,59.53740436
NSGA2,42,60.05785603
NSGA2,43,60.13347795
NSGA2,44,61.37556929
NSGA2,45,61.49919678
NSGA2,46,62.41554629
NSGA2,47,62.4911682
NSGA2,48,63.65128275
NSGA2,49,64.92702751
NSGA2,0,0
NSGA2,1,9.702045075
NSGA2,2,10.97778984
NSGA2,4,12.89173549
NSGA2,5,16.22682782
NSGA2,6,17.89136512
NSGA2,7,19.16710988
NSGA2,8,19.41651824
NSGA2,9,22.34606676
NSGA2,10,24.41614787
NSGA2,11,25.69189263
NSGA2,12,26.62040865
NSGA2,13,27.79142491
NSGA2,14,30.53538681
NSGA2,15,31.86944664
NSGA2,16,33.1451914
NSGA2,17,33.72507723
NSGA2,18,35.98074495
NSGA2,19,37.98868558
NSGA2,20,39.26443034
NSGA2,22,41.178376
NSGA2,23,43.43404372
NSGA2,24,44.70978848
NSGA2,26,46.62373414
NSGA2,27,47.8994789
NSGA2,30,49.22287474
NSGA2,31,51.47854246
NSGA2,32,52.75428722
NSGA2,34,54.66823288
NSGA2,35,55.94397764
NSGA2,38,57.02592313
NSGA2,39,58.30166789
NSGA2,41,59.53740436
NSGA2,42,60.81314912
NSGA2,44,61.37556929
NSGA2,45,61.49919678
NSGA2,46,63.17083937
NSGA2,48,64.32949195
NSGA2,49,65.60523671
Lexicase,0,0
Lexicase,1,9.702045075
Lexicase,2,10.97778984
Lexicase,5,14.16748026
Lexicase,6,17.09702878
Lexicase,8,19.01097443
Lexicase,9,20.2867192
Lexicase,10,22.60070199
Lexicase,13,26.81150194
Lexicase,14,29.4559622
Lexicase,15,31.46390283
Lexicase,17,31.90963135
Lexicase,18,33.92139738
Lexicase,19,36.90926097
Lexicase,20,38.18500573
Lexicase,22,40.09895139
Lexicase,23,43.43404372
Lexicase,27,47.8994789
Lexicase,30,48.14345013
Lexicase,31,51.47854246
Lexicase,35,51.77688515
Lexicase,37,53.01262161
Lexicase,38,54.28836637
Lexicase,40,55.44701895
Lexicase,41,56.82340398
Lexicase,44,60.07221919
Lexicase,47,60.31619042
Lexicase,48,61.59193518
Lexicase,50,64.21370292
Lexicase,0,0
Lexicase,1,9.702045075
Lexicase,2,10.97778984
Lexicase,4,12.89173549
Lexicase,5,15.82128401
Lexicase,6,17.89136512
Lexicase,7,19.16710988
Lexicase,8,19.41651824
Lexicase,9,21.26664216
Lexicase,10,23.62181152
Lexicase,12,24.86187639
Lexicase,13,27.79142491
Lexicase,14,29.4559622
Lexicase,15,31.81113157
Lexicase,16,33.1451914
Lexicase,18,35.98074495
Lexicase,19,37.31480478
Lexicase,20,39.26443034
Lexicase,22,40.44618013
Lexicase,23,43.43404372
Lexicase,24,44.70978848
Lexicase,27,47.8994789
Lexicase,30,48.58552656
Lexicase,31,51.47854246
Lexicase,32,52.75428722
Lexicase,34,52.76865037
Lexicase,35,55.94397764
Lexicase,38,56.63002531
Lexicase,39,58.30166789
Lexicase,41,58.78211127
Lexicase,42,60.81314912
Lexicase,44,61.97180169
Lexicase,45,63.24754645
Lexicase,48,63.93359412
Lexicase,49,65.20933888
