nevals,gen,avg,std,min,max
20,0,0.49863281250000002,0.10965627198587341,0.14999999999999999,0.80000000000000004
16,1,0.50371093749999996,0.089545829078584632,0.25,0.80000000000000004
16,2,0.53007812499999996,0.12641230961217492,0.14999999999999999,0.84999999999999998
18,3,0.53535156250000004,0.20166609120352533,0.050000000000000003,1.0
13,4,0.57695312499999996,0.2675410558264551,0.050000000000000003,0.94999999999999996
17,5,0.53359375000000009,0.22699715848648305,0.14999999999999999,0.84999999999999998
14,6,0.50625000000000009,0.14238482187368148,0.25,0.75
12,7,0.51249999999999996,0.15461646096066226,0.25,0.75
12,8,0.5,0.12869537676233753,0.25,0.75
18,9,0.49687500000000001,0.11452176376130432,0.25,0.75
13,10,0.49921874999999999,0.068460862165455522,0.34999999999999998,0.65000000000000002
18,11,0.49453124999999998,0.1029324670521284,0.25,0.75
17,12,0.51015625000000009,0.11814969566586916,0.25,0.75
18,13,0.52812499999999996,0.1824047268439061,0.20000000000000001,0.80000000000000004
17,14,0.51796875000000009,0.086542613916136713,0.29999999999999999,0.69999999999999996
16,15,0.52578125000000009,0.17036087329089827,0.14999999999999999,0.84999999999999998
20,16,0.50546875000000002,0.12797008546311711,0.20000000000000001,0.80000000000000004
17,17,0.48515625000000001,0.15840506016519013,0.14999999999999999,0.84999999999999998
17,18,0.49375000000000002,0.098226460284385697,0.25,0.75
14,19,0.5,0.055901699437494741,0.40000000000000002,0.59999999999999998
15,20,0.51171875,0.10977327041879321,0.20000000000000001,0.80000000000000004
16,21,0.515625,0.15229366163764005,0.14999999999999999,0.84999999999999998
16,22,0.49609375,0.17316102682456438,0.14999999999999999,0.84999999999999998
18,23,0.51093750000000004,0.12883757640436272,0.20000000000000001,0.80000000000000004
16,24,0.51718750000000002,0.10614654890174245,0.29999999999999999,0.69999999999999996
17,25,0.50703125000000004,0.07774517041873083,0.34999999999999998,0.65000000000000002
14,26,0.51328124999999991,0.12800823566645037,0.29999999999999999,0.69999999999999996
17,27,0.48515625000000001,0.093198246152690553,0.34999999999999998,0.65000000000000002
17,28,0.52187500000000009,0.18705676778721481,0.20000000000000001,0.80000000000000004
15,29,0.49843749999999998,0.15611713100665794,0.20000000000000001,0.80000000000000004
18,30,0.50625000000000009,0.20757152381769517,0.10000000000000001,0.90000000000000002
14,31,0.49765624999999997,0.23216536528073584,0.14999999999999999,0.84999999999999998
16,32,0.5,0.16393596310755001,0.20000000000000001,0.80000000000000004
20,33,0.50312499999999993,0.091802692634802383,0.29999999999999999,0.69999999999999996
16,34,0.50312500000000004,0.19761764692202971,0.050000000000000003,0.94999999999999996
18,35,0.53125,0.37453095666446584,0.0,1.0
16,36,0.49062499999999998,0.086093608212224448,0.34999999999999998,0.65000000000000002
14,37,0.515625,0.14918397827850013,0.25,0.75
16,38,0.5,0.079056941504209485,0.34999999999999998,0.65000000000000002
20,39,0.49062499999999998,0.10565088440235604,0.34999999999999998,0.65000000000000002
16,40,0.5,0.03535533905932739,0.45000000000000001,0.55000000000000004
14,41,0.52187499999999998,0.15254994059323654,0.29999999999999999,0.69999999999999996
18,42,0.50312500000000004,0.061157455596190388,0.40000000000000002,0.59999999999999998
14,43,0.52500000000000002,0.18200274723201296,0.25,0.75
16,44,0.49687499999999996,0.078995154123528366,0.34999999999999998,0.65000000000000002
17,45,0.51249999999999996,0.078062474979979979,0.34999999999999998,0.65000000000000002
19,46,0.5,0.14142135623730953,0.20000000000000001,0.80000000000000004
16,47,0.484375,0.10490881457246574,0.34999999999999998,0.65000000000000002
18,48,0.49062499999999998,0.078499104294252928,0.40000000000000002,0.59999999999999998
18,49,0.52812499999999996,0.19483065563457921,0.20000000000000001,0.80000000000000004
14,50,0.52500000000000002,0.16393596310755001,0.25,0.75
