nevals,gen,avg,std,min,max
20,0,0.50332031249999998,0.033312663981479612,0.421875,0.5625
16,1,0.5302734375,0.028514956113730366,0.4375,0.5625
18,2,0.53144531250000004,0.051415435990619283,0.4375,0.59375
16,3,0.56171875000000004,0.034044935264845193,0.4375,0.59375
20,4,0.52792968750000002,0.047734231152606499,0.4375,0.578125
13,5,0.54921874999999998,0.035724573016167736,0.4375,0.578125
14,6,0.55937499999999996,0.028641098093474003,0.453125,0.578125
17,7,0.55781250000000004,0.025363567313668633,0.5,0.5859375
20,8,0.5537109375,0.039138110416980003,0.4375,0.59375
13,9,0.55800781249999998,0.044935035436371576,0.4375,0.59765625
19,10,0.54804687500000004,0.053404309411056665,0.4375,0.59765625
20,11,0.55083007812499996,0.045302896468507166,0.4375,0.59765625
18,12,0.58144531249999998,0.024088453687902397,0.5,0.6171875
12,13,0.5869140625,0.028807766142773354,0.5,0.6171875
20,14,0.57949218749999998,0.039841356392562977,0.4375,0.6171875
20,15,0.57109374999999996,0.037438915092203859,0.484375,0.6171875
18,16,0.57539062500000004,0.052525628510191338,0.4375,0.6171875
14,17,0.60624999999999996,0.02940345197899815,0.484375,0.6171875
18,18,0.59023437499999998,0.038707370074016589,0.4375,0.6171875
14,19,0.59824218750000002,0.030789453023405092,0.5,0.6171875
19,20,0.60292968749999998,0.02973051468471356,0.5,0.6171875
16,21,0.60410156250000002,0.028121608953555963,0.5078125,0.6171875
19,22,0.58867187499999996,0.056675635731298815,0.40625,0.6171875
14,23,0.59414062499999998,0.03750610301900046,0.5,0.6171875
20,24,0.59531250000000002,0.040414116113679892,0.4375,0.6171875
20,25,0.59160156249999996,0.029374246790542881,0.5,0.6171875
16,26,0.59999999999999998,0.027660001511094497,0.5,0.6171875
16,27,0.61191406250000002,0.012971749935406509,0.5703125,0.6171875
16,28,0.59999999999999998,0.030318137362394148,0.5,0.6171875
18,29,0.59765625,0.037912767370471653,0.484375,0.6171875
20,30,0.59726562500000002,0.029281245831109626,0.5,0.6171875
16,31,0.60468750000000004,0.020581156050499202,0.5546875,0.6171875
14,32,0.609375,0.016010860571811874,0.5625,0.6171875
18,33,0.6171875,0.0,0.6171875,0.6171875
19,34,0.60781249999999998,0.016077434083794282,0.5625,0.6171875
19,35,0.58652343750000002,0.051442138759354855,0.4375,0.6171875
18,36,0.61484375000000002,0.0085937500000000007,0.578125,0.6171875
18,37,0.6044921875,0.027368153173085479,0.5,0.6171875
15,38,0.60976562499999998,0.014078766633546952,0.5703125,0.6171875
18,39,0.60703125000000002,0.017486741629374525,0.5625,0.6171875
18,40,0.60546875,0.018570100506257365,0.5625,0.6171875
16,41,0.6015625,0.027841452626883534,0.5,0.6171875
18,42,0.61074218749999998,0.019027688180135515,0.53125,0.6171875
18,43,0.61054687500000004,0.014035347049391939,0.578125,0.6171875
14,44,0.6142578125,0.011904453091930294,0.5625,0.6171875
12,45,0.6142578125,0.0089822517871616554,0.578125,0.6171875
16,46,0.60878906249999998,0.011801465890641245,0.578125,0.6171875
17,47,0.60410156250000002,0.028924060180483283,0.5,0.6171875
16,48,0.609375,0.014823176532039278,0.578125,0.6171875
16,49,0.60878906249999998,0.020680080039719835,0.53125,0.6171875
18,50,0.60488281249999998,0.039591631103276972,0.4375,0.6171875
